metric_row_id,metric_family,metric_name,aggregation_grain,run_mode,dataset_id,system_id,baseline_system_id,split_schedule_id,initialization_schedule_id,specialist_composition_id,trace_field,agreement_target,compared_metric,row_count,repetition_unit_count,observation_count,pair_count,row_alignment_group_count,mean_value,sample_variance,standard_deviation,standard_error,confidence_level,confidence_method,confidence_interval_width,ci_width_comparison_to_pure,binary_pairwise_agreement,decision_pairwise_agreement,probability_pairwise_stability,mean_abs_probability_difference,consensus_applicability,consensus_field,consensus_pairwise_stability,score_probability_pairwise_stability,mean_row_level_variance,field_exact_repeat_rate,exact_trace_hash_repeat_rate,normalized_trace_distance_mean,normalized_trace_similarity,kappa_agreement,expected_agreement,zero_division_policy,pure_mavs_reference_value,baseline_value,delta_value,direction_vs_baseline,metric_definition_version,source_input_hash,source_backend
cc23d6fa380d5ed0e76c64b4,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,mean_ensemble,,audit_split_01,init_schedule_01,rf_mlp_pair,,,,,,180,1710,9,,,,,,,,,0.8906432748538011,,0.9471554818277339,0.052844518172266056,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
596905cf8f307ab15baa6d76,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,mean_ensemble,,audit_split_01,init_schedule_02,full_rf_gbt_mlp,,,,,,180,1710,9,,,,,,,,,0.9415204678362573,,0.9646303747541891,0.03536962524581088,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
693f556fd36d862387cdab02,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,mean_ensemble,,audit_split_01,init_schedule_02,gbt_mlp_pair,,,,,,180,1710,9,,,,,,,,,0.8871345029239766,,0.9513174469085169,0.04868255309148306,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
f861de146ac5129e7c6005db,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,mean_ensemble,,audit_split_01,init_schedule_02,rf_gbt_pair,,,,,,180,1710,9,,,,,,,,,1.0,,0.9853729044798963,0.014627095520103661,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
538b996036af18f6973494b1,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,mean_ensemble,,audit_split_01,init_schedule_02,rf_mlp_pair,,,,,,180,1710,9,,,,,,,,,0.8906432748538011,,0.9469455621312837,0.0530544378687163,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
5f1c31732637683864e9151a,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,mean_ensemble,,audit_split_01,init_schedule_03,full_rf_gbt_mlp,,,,,,180,1710,9,,,,,,,,,0.9491228070175438,,0.9662848036363227,0.03371519636367726,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
9b3ac0188e8c096aa8189bf9,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,mean_ensemble,,audit_split_01,init_schedule_03,gbt_mlp_pair,,,,,,180,1710,9,,,,,,,,,0.8912280701754386,,0.9534312621253749,0.04656873787462514,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
82afdbeefbae27e96512f5ac,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,mean_ensemble,,audit_split_01,init_schedule_03,rf_gbt_pair,,,,,,180,1710,9,,,,,,,,,1.0,,0.9855927663029643,0.014407233697035646,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
9d4ef46b8452b3e188ada8cd,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,mean_ensemble,,audit_split_01,init_schedule_03,rf_mlp_pair,,,,,,180,1710,9,,,,,,,,,0.8947368421052632,,0.9494272054544841,0.050572794545515866,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
b4f2e6b4a77957bbdd0dd57e,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,mean_ensemble,,audit_split_02,init_schedule_01,full_rf_gbt_mlp,,,,,,180,1710,9,,,,,,,,,1.0,,0.9631935224605666,0.03680647753943344,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
393c763824682967e2e8026c,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,mean_ensemble,,audit_split_02,init_schedule_01,gbt_mlp_pair,,,,,,180,1710,9,,,,,,,,,1.0,,0.9486994871780826,0.05130051282191734,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
21d4fc2c7bc6ec41f4c76a04,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,mean_ensemble,,audit_split_02,init_schedule_01,rf_gbt_pair,,,,,,180,1710,9,,,,,,,,,1.0,,0.9834600149728907,0.016539985027109287,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
b188a0882b03d53e89c564d6,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,mean_ensemble,,audit_split_02,init_schedule_01,rf_mlp_pair,,,,,,180,1710,9,,,,,,,,,0.9777777777777777,,0.9447902836908498,0.05520971630915014,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
dfe5f5c767abb869ce28be32,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,mean_ensemble,,audit_split_02,init_schedule_02,full_rf_gbt_mlp,,,,,,180,1710,9,,,,,,,,,1.0,,0.9646323865316159,0.03536761346838418,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
adcbcb7662c7f90e78f7edf0,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,mean_ensemble,,audit_split_02,init_schedule_02,gbt_mlp_pair,,,,,,180,1710,9,,,,,,,,,1.0,,0.9506737989754794,0.04932620102452059,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
b5124108e39d38d45ad3372f,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,mean_ensemble,,audit_split_02,init_schedule_02,rf_gbt_pair,,,,,,180,1710,9,,,,,,,,,1.0,,0.9838587449484258,0.016141255051574155,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
43a5e8db81632614668d4393,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,mean_ensemble,,audit_split_02,init_schedule_02,rf_mlp_pair,,,,,,180,1710,9,,,,,,,,,0.9777777777777777,,0.9469485797974238,0.05305142020257627,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
03a690dd0242cf8eede48551,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,mean_ensemble,,audit_split_02,init_schedule_03,full_rf_gbt_mlp,,,,,,180,1710,9,,,,,,,,,1.0,,0.9643547771823988,0.03564522281760123,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
b9cd544c58ac1e0c91ecfb6a,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,mean_ensemble,,audit_split_02,init_schedule_03,gbt_mlp_pair,,,,,,180,1710,9,,,,,,,,,1.0,,0.9506276660225053,0.0493723339774947,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
fb2391d6e817f04395d7df47,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,mean_ensemble,,audit_split_02,init_schedule_03,rf_gbt_pair,,,,,,180,1710,9,,,,,,,,,1.0,,0.9832758888372046,0.016724111162795322,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
21fdef08c37c055aa2fc3f29,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,mean_ensemble,,audit_split_02,init_schedule_03,rf_mlp_pair,,,,,,180,1710,9,,,,,,,,,0.9777777777777777,,0.9465321657735981,0.05346783422640185,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
76a6fe24ff6d0d1440b9a6f5,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,mean_ensemble,,audit_split_03,init_schedule_01,full_rf_gbt_mlp,,,,,,180,1710,9,,,,,,,,,0.9888888888888889,,0.9591520423971872,0.040847957602812755,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
6a57142e0289c3502c896118,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,mean_ensemble,,audit_split_03,init_schedule_01,gbt_mlp_pair,,,,,,180,1710,9,,,,,,,,,0.9309941520467836,,0.9419225743080322,0.058077425691967784,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
8ae97eb6f0aa01f78e9c5e44,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,mean_ensemble,,audit_split_03,init_schedule_01,rf_gbt_pair,,,,,,180,1710,9,,,,,,,,,1.0,,0.9847997188987829,0.015200281101217104,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
05b42ba18ab2c1aa55649463,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,mean_ensemble,,audit_split_03,init_schedule_01,rf_mlp_pair,,,,,,180,1710,9,,,,,,,,,0.9298245614035088,,0.9387280635957809,0.061271936404219116,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
ec1a6fd5c920ef5a84348327,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,mean_ensemble,,audit_split_03,init_schedule_02,full_rf_gbt_mlp,,,,,,180,1710,9,,,,,,,,,0.9888888888888889,,0.9592498614502601,0.040750138549739814,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
fa9055c03245cab06b158c65,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,mean_ensemble,,audit_split_03,init_schedule_02,gbt_mlp_pair,,,,,,180,1710,9,,,,,,,,,0.9304093567251462,,0.9421798589513093,0.05782014104869068,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
1af2dba0f0172a66063076f3,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,mean_ensemble,,audit_split_03,init_schedule_02,rf_gbt_pair,,,,,,180,1710,9,,,,,,,,,1.0,,0.984571223004434,0.015428776995565961,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
0368fbbc37dbc37b75c8ea8b,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,mean_ensemble,,audit_split_03,init_schedule_02,rf_mlp_pair,,,,,,180,1710,9,,,,,,,,,0.9257309941520467,,0.9388747921753903,0.061125207824609715,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
e5eac9e4bbc2f03c49aa3bd1,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,mean_ensemble,,audit_split_03,init_schedule_03,full_rf_gbt_mlp,,,,,,180,1710,9,,,,,,,,,0.9789473684210527,,0.9585005635063267,0.04149943649367323,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
95563bc012060d724ff5f722,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,mean_ensemble,,audit_split_03,init_schedule_03,gbt_mlp_pair,,,,,,180,1710,9,,,,,,,,,0.9304093567251462,,0.9409343038761969,0.059065696123803066,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
0aa87467ef06f36c57ae6f06,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,mean_ensemble,,audit_split_03,init_schedule_03,rf_gbt_pair,,,,,,180,1710,9,,,,,,,,,1.0,,0.9843294262023038,0.015670573797696204,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
96be4d7458d0251db54eb328,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,mean_ensemble,,audit_split_03,init_schedule_03,rf_mlp_pair,,,,,,180,1710,9,,,,,,,,,0.9257309941520467,,0.9377508452594902,0.062249154740509814,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
1e5b7c0385b889d85d52727e,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,pure_mavs_gc,,audit_split_01,init_schedule_01,full_rf_gbt_mlp,,,,,,180,1710,9,,,,,,,,,0.9093567251461988,,0.965243597272991,0.03475640272700899,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
fd51af26af19a26213aeca3b,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,pure_mavs_gc,,audit_split_01,init_schedule_01,gbt_mlp_pair,,,,,,180,1710,9,,,,,,,,,0.9210526315789473,,0.9519309391517399,0.04806906084826011,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
16228ea73b5fc992c2686b55,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,pure_mavs_gc,,audit_split_01,init_schedule_01,rf_gbt_pair,,,,,,180,1710,9,,,,,,,,,0.9438596491228071,,0.9845325991737477,0.015467400826252253,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
33b49b4fff97cb1144027e92,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,pure_mavs_gc,,audit_split_01,init_schedule_01,rf_mlp_pair,,,,,,180,1710,9,,,,,,,,,0.9169590643274854,,0.9471554818277339,0.05284451817226605,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
ee4ebcc44fcf2a0d78aa481a,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,pure_mavs_gc,,audit_split_01,init_schedule_02,full_rf_gbt_mlp,,,,,,180,1710,9,,,,,,,,,0.9093567251461988,,0.9651035676553253,0.03489643234467461,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
eda34577d159d7edc3d21593,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,pure_mavs_gc,,audit_split_01,init_schedule_02,gbt_mlp_pair,,,,,,180,1710,9,,,,,,,,,0.9210526315789473,,0.9513174469085169,0.04868255309148306,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
79e6c940c514cd281dfacc62,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,pure_mavs_gc,,audit_split_01,init_schedule_02,rf_gbt_pair,,,,,,180,1710,9,,,,,,,,,0.9438596491228071,,0.9853729044798963,0.014627095520103661,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
dd0c2b20582421e25a2a279c,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,pure_mavs_gc,,audit_split_01,init_schedule_02,rf_mlp_pair,,,,,,180,1710,9,,,,,,,,,0.9169590643274854,,0.9469455621312837,0.0530544378687163,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
8bbda7977cf678d4eeed08e9,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,pure_mavs_gc,,audit_split_01,init_schedule_03,full_rf_gbt_mlp,,,,,,180,1710,9,,,,,,,,,0.9064327485380117,,0.9667470136886724,0.033252986311327525,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
3056c567101b558808c30580,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,pure_mavs_gc,,audit_split_01,init_schedule_03,gbt_mlp_pair,,,,,,180,1710,9,,,,,,,,,0.9169590643274854,,0.9534312621253749,0.04656873787462514,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
7628e20f87c378a32036af43,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,pure_mavs_gc,,audit_split_01,init_schedule_03,rf_gbt_pair,,,,,,180,1710,9,,,,,,,,,0.9438596491228071,,0.9855927663029643,0.014407233697035652,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
362ea52db58a2bc2048698d1,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,pure_mavs_gc,,audit_split_01,init_schedule_03,rf_mlp_pair,,,,,,180,1710,9,,,,,,,,,0.9140350877192982,,0.9494272054544841,0.050572794545515866,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
7ee2b4e88a6874ebe7a82575,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,pure_mavs_gc,,audit_split_02,init_schedule_01,full_rf_gbt_mlp,,,,,,180,1710,9,,,,,,,,,0.9888888888888889,,0.9637605248048848,0.036239475195115195,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
2e3d96ac7f4bd17902e1e6eb,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,pure_mavs_gc,,audit_split_02,init_schedule_01,gbt_mlp_pair,,,,,,180,1710,9,,,,,,,,,0.9701754385964912,,0.9486994871780826,0.05130051282191734,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
a6a8f0bc9d71bc5e93552f44,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,pure_mavs_gc,,audit_split_02,init_schedule_01,rf_gbt_pair,,,,,,180,1710,9,,,,,,,,,1.0,,0.9834600149728907,0.016539985027109284,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
9a30ee26788fc2d8ff005390,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,pure_mavs_gc,,audit_split_02,init_schedule_01,rf_mlp_pair,,,,,,180,1710,9,,,,,,,,,0.8421052631578947,,0.9447902836908498,0.05520971630915015,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
1d03ba33b34ffa9a551f8b1a,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,pure_mavs_gc,,audit_split_02,init_schedule_02,full_rf_gbt_mlp,,,,,,180,1710,9,,,,,,,,,0.9888888888888889,,0.9651768055030167,0.034823194496983303,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
25ca504a92128083ea64f541,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,pure_mavs_gc,,audit_split_02,init_schedule_02,gbt_mlp_pair,,,,,,180,1710,9,,,,,,,,,0.9789473684210527,,0.9506737989754794,0.04932620102452059,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
34e07d8f3fda18302b6943c8,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,pure_mavs_gc,,audit_split_02,init_schedule_02,rf_gbt_pair,,,,,,180,1710,9,,,,,,,,,1.0,,0.9838587449484258,0.016141255051574155,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
73e9e68aa0836c67d54f5a1c,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,pure_mavs_gc,,audit_split_02,init_schedule_02,rf_mlp_pair,,,,,,180,1710,9,,,,,,,,,0.8421052631578947,,0.9469485797974238,0.05305142020257627,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
f48d20ff9d98105090cba7cb,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,pure_mavs_gc,,audit_split_02,init_schedule_03,full_rf_gbt_mlp,,,,,,180,1710,9,,,,,,,,,0.9888888888888889,,0.9648765387567997,0.0351234612432003,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
0dc1899b14314f3f72b1e719,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,pure_mavs_gc,,audit_split_02,init_schedule_03,gbt_mlp_pair,,,,,,180,1710,9,,,,,,,,,0.9789473684210527,,0.9506276660225053,0.0493723339774947,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
fafdc0d89a79eb837f26b3d4,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,pure_mavs_gc,,audit_split_02,init_schedule_03,rf_gbt_pair,,,,,,180,1710,9,,,,,,,,,1.0,,0.9832758888372046,0.016724111162795322,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
74c89ab2ba0af377c2b6d87b,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,pure_mavs_gc,,audit_split_02,init_schedule_03,rf_mlp_pair,,,,,,180,1710,9,,,,,,,,,0.8421052631578947,,0.9465321657735981,0.05346783422640185,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
ff6f4e29a9a76d50eeecfed2,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,pure_mavs_gc,,audit_split_03,init_schedule_01,full_rf_gbt_mlp,,,,,,180,1710,9,,,,,,,,,0.8912280701754386,,0.9597811654611478,0.04021883453885226,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
c0165bb0c7d1232197ed1b3a,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,pure_mavs_gc,,audit_split_03,init_schedule_01,gbt_mlp_pair,,,,,,180,1710,9,,,,,,,,,0.8257309941520468,,0.9419225743080322,0.058077425691967784,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
9692c2a2feddddc1a50668ea,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,pure_mavs_gc,,audit_split_03,init_schedule_01,rf_gbt_pair,,,,,,180,1710,9,,,,,,,,,1.0,,0.9847997188987829,0.015200281101217104,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
ba51d9b6d7f4c47b5a3e8561,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,adult_income,pure_mavs_gc,,audit_split_03,init_schedule_01,rf_mlp_pair,,,,,,180,1710,9,,,,,,,,,0.8380116959064328,,0.9387280635957809,0.061271936404219116,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
